MEDIA_ID,MEDIA_NAME,CNT,TIME(2026/09/10 11:34:58.548),TIMETICK(f=1000000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,0,0.00000,90437817012100,0.15916,0.81242,0.00000,0.00000,1,1,0.14141,0.82141,1,0.52151,0.56319,3, ,0,,0.53492,0.41770,14.56116,1.20453,1,0.82296,0.37728,19.28113,1.20453,1,0,0.00000,19,3.03861,1,3.55732,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,0,
0,NewMedia0,1,0.01617,90437833189300,0.13392,0.80594,0.00000,0.00000,1,0,0.15193,0.82803,1,0.52151,0.56319,0, ,0,,0.53499,0.41772,14.27016,1.20453,1,0.82320,0.37729,19.24824,1.20453,1,0,0.00000,19,3.06738,1,3.63576,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,0,
0,NewMedia0,2,0.03241,90437849421000,0.14076,0.81250,0.00000,0.00000,1,0,0.14760,0.81906,1,0.52151,0.56319,0, ,0,,0.53551,0.41782,14.95383,1.21456,1,0.82305,0.37711,19.13641,1.23466,1,0,0.00000,19,3.01932,1,3.58677,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,0,
0,NewMedia0,3,0.04846,90437865468400,0.13599,0.81628,0.00000,0.00000,1,0,0.12643,0.82385,1,0.52151,0.56319,0, ,0,,0.53576,0.41770,15.04390,1.24468,1,0.82346,0.37680,18.97683,1.26478,1,0,0.00000,19,3.01159,1,3.48870,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,1,
0,NewMedia0,4,0.06458,90437881604600,0.13145,0.81013,0.01617,0.04840,2,1,0.11783,0.79166,1,0.52151,0.56319,0, ,0,,0.53577,0.41769,15.00520,1.27481,1,0.82370,0.37681,18.87143,1.29490,1,0,0.00000,19,3.01405,1,3.58032,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,1,
0,NewMedia0,5,0.08069,90437897729800,0.12716,0.80392,0.01617,0.06451,2,1,0.11002,0.77909,1,0.52151,0.56319,0, ,0,,0.53610,0.41717,14.17362,1.30493,1,0.82380,0.37719,18.94153,1.32503,1,0,0.00000,19,3.00346,1,3.59277,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,2,
0,NewMedia0,6,0.09686,90437913903800,0.12525,0.79935,0.01617,0.08069,2,1,0.11569,0.77652,1,0.52151,0.56319,0, ,0,,0.53629,0.41701,14.24429,1.32503,1,0.82424,0.37690,19.00358,1.32503,1,0,0.00000,19,3.08497,1,3.65819,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,2,
0,NewMedia0,7,0.11310,90437930127600,0.12393,0.79481,0.01617,0.09692,2,1,0.11600,0.76752,1,0.52151,0.56319,0, ,0,,0.53648,0.41733,15.21055,1.32503,1,0.82422,0.37684,19.06768,1.32503,1,0,0.00000,19,2.96346,1,3.66075,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,3,
0,NewMedia0,8,0.12915,90437946197400,0.12348,0.79253,0.01617,0.11298,2,1,0.12033,0.77661,1,0.52151,0.56319,0, ,0,,0.53669,0.41703,14.70787,1.31500,1,0.82438,0.37699,19.33274,1.29490,1,0,0.00000,19,3.04222,1,3.58633,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,3,
0,NewMedia0,9,0.14539,90437962382700,0.12338,0.79258,0.01617,0.12921,2,1,0.12263,0.79296,1,0.52151,0.56319,0, ,0,,0.53674,0.41710,14.90572,1.28488,1,0.82453,0.37710,19.38916,1.26478,1,0,0.00000,19,3.02996,1,3.59383,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,4,
