MEDIA_ID,MEDIA_NAME,CNT,TIME(2026/09/10 11:34:58.548),TIMETICK(f=1000000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,18,0.29089,90438107930400,0.13859,0.76043,0.01617,0.27472,2,1,0.49392,0.26381,1,0.52151,0.56319,0, ,0,,0.55478,0.40564,17.71689,1.32503,1,0.84101,0.36695,19.39608,1.32503,1,0,0.00000,18,3.65994,1,4.22605,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,8,
0,NewMedia0,40,0.64673,90438463778800,0.49993,0.26610,0.35565,0.29108,3,1,0.51016,0.12820,1,0.52151,0.56319,0, ,0,,0.55725,0.40068,19.19756,1.28232,1,0.84420,0.36255,21.02229,1.28232,1,0,0.00000,18,3.98352,1,4.50996,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1432.40430,29.79851,19,
0,NewMedia0,59,0.95404,90438771060300,0.51295,0.21609,0.71155,0.24249,4,1,0.49291,0.40915,1,0.52151,0.56319,0, ,0,,0.55888,0.40919,17.97270,1.28427,1,0.84374,0.37097,20.21338,1.29495,1,0,0.00000,18,3.18787,1,3.60861,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,84.80632,58.12077,28,
0,NewMedia0,104,1.68201,90439499021300,0.51864,0.63008,1.01874,0.66327,5,1,0.53158,0.47241,1,0.52151,0.56319,0, ,0,,0.56156,0.40645,15.86678,1.25224,1,0.84796,0.36896,16.37982,1.27512,1,0,0.00000,18,3.19054,1,4.15840,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,596.46692,271.88055,50,
0,NewMedia0,122,1.97314,90439790147200,0.51269,0.50727,1.74670,0.22644,6,1,0.51265,0.59316,1,0.52151,0.56319,0, ,0,,0.56374,0.41063,16.02792,1.32503,1,0.85012,0.37336,16.84285,1.31435,1,0,0.00000,18,3.11408,1,3.61596,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,178.02696,96.60194,59,
0,NewMedia0,278,4.49640,90442313394600,0.51015,0.58366,1.98932,2.50708,7,1,0.41279,0.39908,1,0.52151,0.56319,0, ,0,,0.55708,0.40288,16.23356,1.27229,1,0.84486,0.36520,16.21940,1.27229,1,0,0.00000,18,3.07654,1,4.00873,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,110.34813,265.45840,134,
0,NewMedia0,308,4.98163,90442798653000,0.13047,0.02940,4.56091,0.42072,8,1,0.10348,-0.02742,1,0.52151,0.56319,0, ,0,,0.54173,0.40061,16.44362,1.16077,1,0.82706,0.35858,18.49249,1.16914,1,0,0.00000,18,3.27087,1,3.49744,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1530.65796,148.57162,149,
0,NewMedia0,366,5.91968,90443736688000,0.11679,0.02106,4.99768,0.92200,9,1,0.10469,-0.01679,1,0.52151,0.56319,0, ,0,,0.53581,0.40052,17.74587,1.16914,1,0.82160,0.35853,19.13237,1.16914,1,0,0.00000,18,3.56328,1,3.66557,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,48.56744,165.68358,177,
0,NewMedia0,387,6.25922,90444076262600,0.11692,0.02877,5.93579,0.32343,10,1,0.11979,0.07037,1,0.52151,0.56319,0, ,0,,0.53341,0.40040,18.04934,1.10419,1,0.81931,0.35799,19.54622,1.10419,1,0,0.00000,18,3.74020,1,3.82682,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,11.11140,272.30664,187,
0,NewMedia0,407,6.58282,90444399833500,0.47315,-0.07689,6.37244,0.21039,11,1,0.80613,0.25636,1,0.52151,0.56319,0, ,0,,0.57829,0.40445,19.44030,1.20510,1,0.85452,0.36189,18.48908,1.19568,0,0,0.00000,18,3.78584,1,4.52701,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1234.84070,7.07766,197,
0,NewMedia0,427,6.90668,90444723720500,0.88255,0.34944,6.64752,0.25916,12,1,0.99414,0.24518,1,0.52151,0.56319,0, ,0,,0.59496,0.40198,19.00260,1.16914,1,0.88203,0.36927,17.69120,1.16914,1,0,0.00000,18,3.65888,1,3.73118,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1536.32739,336.44687,207,
0,NewMedia0,489,7.90900,90445726023200,0.96984,0.28012,6.97095,0.93805,13,1,0.70654,0.24279,0,0.52151,0.56319,0, ,0,,0.57797,0.40310,16.59147,1.24221,0,0.86557,0.36586,17.94796,1.24221,0,181,0.00000,17,3.24690,0,4.33484,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,316.43457,18.38828,237,
0,NewMedia0,529,8.55640,90446373410300,0.48466,0.17488,8.07086,0.48553,14,1,0.23407,0.04727,0,0.52151,0.56319,0, ,0,,0.56234,0.40548,12.82807,1.28232,0,0.85041,0.36702,16.74721,1.28232,0,182,0.00000,18,2.98798,0,3.91569,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1675.88513,174.81183,256,
0,NewMedia0,602,9.73676,90447553749400,0.92656,0.67668,8.71765,1.01910,15,1,0.83310,0.80643,1,0.52151,0.56319,0, ,0,,0.58002,0.41293,16.66125,1.00857,1,0.86790,0.37552,17.10959,0.94620,1,0,0.00000,19,3.23925,1,3.45555,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1683.13782,334.57608,292,
0,NewMedia0,615,9.94690,90447763948500,0.77877,0.64694,9.75293,0.19397,16,1,0.49418,0.46402,1,0.52151,0.56319,0, ,0,,0.55781,0.41123,16.88902,1.26226,1,0.84528,0.37120,18.51201,1.26226,1,0,0.00000,19,3.21747,1,3.85317,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,510.19803,175.18497,298,
0,NewMedia0,638,10.31903,90448136029200,0.50065,0.41629,10.01184,0.30719,17,1,0.49270,0.45215,1,0.52151,0.56319,0, ,0,,0.55626,0.41043,15.09279,1.30432,1,0.84364,0.37043,16.69087,1.30432,1,0,0.00000,19,3.32293,1,3.74516,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1012.74500,160.85522,309,
